TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-03-04T20:15:18.000-08:00,ADD,eThomas,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.203
2016-03-18T07:05:53.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-06-21T07:22:37.000+08:30,REMOVE,mJones,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.11.105
2016-06-27T19:02:36.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.107
2016-03-18T04:55:24.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.101
2016-08-05T11:42:27.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-07-27T18:37:51.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q1,big_year.doc,127.0.0.1
2016-06-04T11:57:30.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.106
2016-02-25T19:16:45.000-08:00,ADD,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-01-28T10:42:34.000+08:30,REMOVE,mJones,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.11.105
2016-04-21T18:09:01.000+08:30,ADD,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-04-03T06:22:01.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.201
2016-04-11T07:38:52.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.312
2016-05-06T13:23:29.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-04-17T07:32:48.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.104
2016-02-28T04:00:36.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.109
2016-03-18T02:29:03.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.107
2016-03-11T20:04:06.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.108
2016-08-05T00:53:18.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.11.110
2016-03-31T02:34:02.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.107
2016-06-15T23:28:15.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.202
2016-03-01T14:39:36.000-08:00,ADD,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-04-14T03:23:02.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.202
2016-02-12T07:40:17.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-01-27T08:15:07.000+08:30,REMOVE,cDavis,\data\onlineDocs,notices.doc,10.10.11.106
2016-01-21T23:10:34.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.104
2016-06-16T21:55:53.000-05:00,REMOVE,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-21T05:36:16.000-05:00,ADD,bWilliams,\data\onlineDocs,help.doc,10.10.10.103
2016-03-02T18:42:28.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-07-22T12:08:41.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.111
2016-05-24T10:27:04.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.110
2016-03-25T21:12:31.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.201
2016-04-03T20:06:19.000+08:30,REMOVE,pMartin,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-06-25T23:21:51.000-08:00,REMOVE,eThomas,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.203
2016-03-14T07:13:35.000+08:30,REMOVE,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-06-02T23:37:51.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.11.110
2016-04-07T21:26:53.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-05-05T14:49:08.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-02-06T19:01:58.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.103
2016-04-25T16:54:44.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.312
2016-08-09T20:41:19.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.103
2016-01-27T11:34:12.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014,"newFormating,forNextYear.doc",127.0.0.1
2016-05-20T20:41:31.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q3,expences-Aug.doc,127.0.0.1
2016-01-18T17:24:30.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-07-27T17:24:16.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.104
2016-01-15T23:18:17.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.202
2016-02-12T06:16:11.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.107
2016-03-29T22:46:53.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.201
2016-07-09T15:14:32.000-08:00,ADD,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-03-10T18:56:03.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.10
2016-07-01T11:04:55.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.106
2016-06-30T23:53:03.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.102
2016-08-02T12:09:25.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.102
2016-06-21T17:05:43.000-05:00,REMOVE,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-01-28T05:36:57.000-05:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-05-31T12:36:57.000-08:00,REMOVE,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-07-10T06:38:17.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.103
2016-07-15T16:45:13.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-05-17T18:50:24.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.104
2016-03-29T08:56:06.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.312
2016-05-02T08:43:57.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.103
2016-07-04T21:34:46.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-04-20T04:55:58.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.11.105
2016-05-13T20:25:30.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.109
2016-06-06T05:28:21.000+08:30,ADD,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-02-28T14:35:51.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.11.110
2016-07-22T15:26:08.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.312
2016-08-03T09:14:59.000-08:00,ADD,fMartinez,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.110
2016-01-24T16:08:56.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.104
2016-07-12T19:47:33.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.312
2016-04-23T19:50:52.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,127.0.0.1
2016-02-18T03:01:58.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.111
2016-05-19T07:11:45.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.101
2016-05-12T12:16:35.000-05:00,ADD,sJohnson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.102
2016-05-13T00:52:49.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.101
2016-06-09T09:20:33.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.103
2016-02-02T21:12:39.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-03-14T13:06:39.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-07-27T22:09:19.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-05-28T12:47:02.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-08-04T22:42:53.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-06-05T07:52:30.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.104
2016-03-23T10:49:10.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.104
2016-07-29T06:14:26.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.112
2016-03-01T15:39:48.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-07-23T03:19:47.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.311
2016-07-24T23:44:16.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-06-23T17:09:04.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.312
2016-07-23T19:00:26.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.202
2016-05-15T12:36:56.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.311
2016-05-14T07:26:09.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.312
2016-03-12T03:07:40.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.112
2016-08-02T03:29:41.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.103
2016-04-02T22:25:33.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.110
2016-03-20T20:23:48.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.101
2016-04-13T18:09:55.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.102
2016-02-06T14:39:09.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.108
2016-06-11T22:32:07.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-07-18T03:04:48.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.105
2016-04-20T22:55:58.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.108
2016-07-09T04:36:22.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-07-08T16:19:12.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.311
2016-04-30T03:56:46.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.312
2016-04-15T15:52:38.000-05:00,ADD,lMoore,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.10
2016-04-27T03:54:30.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014,yearEnd2.doc,127.0.0.1
2016-01-27T05:55:57.000-08:00,ADD,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-02-26T20:05:14.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-04-23T10:13:14.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-04-15T10:27:09.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,big_year.doc,127.0.0.1
2016-05-05T13:10:33.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.103
2016-07-08T19:08:02.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.110
2016-07-09T17:47:57.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-06-03T01:15:09.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.109
2016-04-13T09:14:41.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-06-14T05:57:49.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.108
2016-03-21T23:17:00.000-05:00,ADD,wAnderson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.201
2016-07-19T18:08:56.000-08:00,ADD,rGarcia,\data\onlineDocs\2013,yearEnd.doc,10.10.10.107
2016-07-14T07:05:18.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.202
2016-07-11T04:44:23.000+08:30,REMOVE,mJones,\data\onlineDocs,README.MD,10.10.10.105
2016-01-18T08:52:01.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.312
2016-04-05T07:23:32.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.11.110
2016-05-06T05:06:37.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.103
2016-03-11T03:42:07.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.106
2016-03-24T11:25:59.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-08-09T22:02:47.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.102
2016-04-26T23:37:27.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.111
2016-07-22T19:38:29.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-07-06T06:03:56.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.202
2016-04-10T19:14:19.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.11.105
2016-02-13T12:08:20.000-05:00,REMOVE,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-05-24T03:53:10.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.112
2016-06-25T13:15:55.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.311
2016-05-08T11:56:56.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.11.106
2016-01-24T17:33:44.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-04-13T21:17:33.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-04-03T09:59:00.000-08:00,REMOVE,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-02-04T16:00:27.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.108
2016-05-26T13:21:04.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.311
2016-07-06T14:02:03.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-02-05T09:14:40.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.102
2016-04-05T21:02:44.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.311
2016-05-26T08:14:30.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.102
2016-05-04T00:22:29.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,127.0.0.1
2016-07-02T07:51:45.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.108
2016-03-07T13:48:13.000+08:30,ADD,sTaylor,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.202
2016-07-06T08:28:11.000-05:00,REMOVE,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-03T11:23:46.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.311
2016-07-06T05:23:19.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.103
2016-05-19T22:58:54.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-01-25T10:24:27.000-08:00,REMOVE,eThomas,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.203
2016-06-27T12:16:57.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.10.105
2016-01-27T15:44:47.000+08:30,REMOVE,pMartin,\data\onlineDocs,help.doc,10.10.10.312
2016-01-20T09:23:02.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.202
2016-05-09T20:07:50.000+08:30,ADD,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-04-16T02:54:07.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.109
2016-07-20T08:59:10.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.103
2016-07-24T01:17:46.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.110
2016-01-30T03:24:30.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.201
2016-01-20T17:40:01.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.102
2016-02-17T07:35:33.000-05:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.312
2016-05-13T16:04:20.000+08:30,ADD,sTaylor,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.202
2016-05-15T21:50:15.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.203
2016-03-06T18:18:47.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.311
2016-04-28T04:16:53.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.111
2016-05-10T19:38:58.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.201
2016-01-28T21:48:01.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.201
2016-04-06T08:26:52.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.106
2016-06-13T08:43:56.000-08:00,ADD,tWilson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.109
2016-02-08T12:16:04.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.201
2016-04-19T00:49:50.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-08-03T19:46:42.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-04-27T16:31:02.000+08:30,ADD,mJones,\data\onlineDocs\2013,yearEnd.doc,10.10.10.105
2016-07-28T00:03:52.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-08-02T13:06:11.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.107
2016-04-14T12:07:48.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.312
2016-07-06T12:10:10.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.110
2016-01-19T20:31:36.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.201
2016-01-23T21:20:37.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q1,expences-Feb.doc,127.0.0.1
2016-06-17T06:48:51.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.106
2016-03-17T07:53:10.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.202
2016-04-20T20:51:30.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.102
2016-03-20T12:29:07.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.101
2016-05-11T11:32:30.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-05-19T01:26:07.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.108
2016-05-25T13:13:09.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.105
2016-07-31T15:21:33.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,127.0.0.1
2016-03-07T10:10:06.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-04-01T15:04:01.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-04-07T21:05:41.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.103
2016-05-18T22:54:47.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.104
2016-05-25T12:13:25.000-08:00,REMOVE,eThomas,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.203
2016-03-06T03:04:40.000-05:00,ADD,lMoore,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.311
2016-05-26T02:36:32.000-05:00,REMOVE,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-03-14T15:01:12.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.107
2016-04-29T20:35:03.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.11.110
2016-03-16T14:25:10.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.10
2016-06-06T16:24:32.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.104
2016-05-06T12:27:41.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.107
2016-04-26T14:22:51.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.101
2016-04-17T19:20:30.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.108
2016-07-06T01:59:49.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-01-15T02:22:45.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-08-01T16:54:34.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-05-10T00:42:10.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.203
2016-05-12T07:30:00.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-03-03T13:30:19.000-08:00,ADD,fMartinez,\data\onlineDocs\2013,yearEnd.doc,10.10.10.110
2016-06-09T20:19:09.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.201
2016-05-28T12:23:32.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.11.110
2016-06-02T09:10:09.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.107
2016-06-28T17:14:38.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-04-30T22:23:49.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.311
2016-05-05T03:48:59.000-08:00,ADD,fMartinez,\data\onlineDocs,README.MD,10.10.11.110
2016-05-08T14:11:27.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.107
2016-04-27T07:50:30.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.103
2016-07-30T04:41:01.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-06-03T00:50:41.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.107
2016-05-31T22:10:53.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.11.110
2016-03-03T10:05:30.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-08-02T13:29:18.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.108
2016-06-13T01:34:45.000-05:00,ADD,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-02-09T22:58:40.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.105
2016-02-01T13:45:01.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expenses-Jan.doc,127.0.0.1
2016-05-31T07:32:33.000-08:00,ADD,fMartinez,\data\onlineDocs,help.doc,10.10.10.110
